query-id	corpus-id	score
Q0	C0	1
Q1	C1	1
Q2	C2	1
Q3	C3	1
Q4	C4	1
Q5	C5	1
Q6	C6	1
Q7	C7	1
Q8	C8	1
Q9	C9	1
Q10	C10	1
Q11	C11	1
Q12	C12	1
Q13	C13	1
Q14	C14	1
Q15	C15	1
Q16	C16	1
Q17	C17	1
Q18	C18	1
Q19	C19	1
Q20	C20	1
Q21	C21	1
Q22	C22	1
Q23	C23	1
Q24	C24	1
Q25	C25	1
Q26	C26	1
Q27	C27	1
Q28	C28	1
Q29	C29	1
Q30	C30	1
Q31	C31	1
Q32	C32	1
Q33	C33	1
Q34	C34	1
Q35	C35	1
Q36	C36	1
Q37	C37	1
Q38	C38	1
Q39	C39	1
Q40	C40	1
Q41	C41	1
Q42	C42	1
Q43	C43	1
Q44	C44	1
Q45	C45	1
Q46	C46	1
Q47	C47	1
Q48	C48	1
Q49	C49	1
Q50	C50	1
Q51	C51	1
Q52	C52	1
Q53	C53	1
Q54	C54	1
Q55	C55	1
Q56	C56	1
Q57	C57	1
Q58	C58	1
Q59	C59	1
Q60	C60	1
Q61	C61	1
Q62	C62	1
Q63	C63	1
Q64	C64	1
Q65	C65	1
Q66	C66	1
Q67	C67	1
Q68	C68	1
Q69	C69	1
Q70	C70	1
Q71	C71	1
Q72	C72	1
Q73	C73	1
Q74	C74	1
Q75	C75	1
Q76	C76	1
Q77	C77	1
Q78	C78	1
Q79	C79	1
Q80	C80	1
Q81	C81	1
Q82	C82	1
Q83	C83	1
Q84	C84	1
Q85	C85	1
Q86	C86	1
Q87	C87	1
Q88	C88	1
Q89	C89	1
Q90	C90	1
Q91	C91	1
Q92	C92	1
Q93	C93	1
Q94	C94	1
Q95	C95	1
Q96	C96	1
Q97	C97	1
Q98	C98	1
Q99	C99	1
Q100	C100	1
Q101	C101	1
Q102	C102	1
Q103	C103	1
Q104	C104	1
Q105	C105	1
Q106	C106	1
Q107	C107	1
Q108	C108	1
Q109	C109	1
Q110	C110	1
